iter	MAE
0	1.066816853
1	1.051075548
2	1.035626431
3	1.019309299
4	1.003515504
5	0.9901577357
6	0.978250098
7	0.9654417546
8	0.9540632307
9	0.9422194658
10	0.9335071954
11	0.9244093738
12	0.9161361054
13	0.908359101
14	0.9009593121
15	0.8948730028
16	0.8889561886
17	0.8836491926
18	0.8784620062
19	0.8734921182
20	0.8688128121
21	0.8643311308
22	0.8599427117
23	0.855946432
24	0.852332468
25	0.8487162789
26	0.8456883548
27	0.8431316597
28	0.8404368406
29	0.8378311421
30	0.8354409823
31	0.8335010279
32	0.8315206788
33	0.8297870643
34	0.8280944484
35	0.8265034648
36	0.8249038099
37	0.8235277255
38	0.8222412331
39	0.8208721494
40	0.8196340982
41	0.8184216124
42	0.8171920688
43	0.8162276698
44	0.8151352303
45	0.8141891884
46	0.8133415536
47	0.8124810446
48	0.8115240895
49	0.8108042095
50	0.809971973
51	0.8092854448
52	0.8084667778
53	0.8078047387
54	0.8072141028
55	0.8066259274
56	0.80610434
57	0.8055044615
58	0.8050723901
59	0.8045719678
60	0.8041490115
61	0.8035419983
62	0.8030270427
63	0.8026476919
64	0.8021912818
65	0.8018453864
66	0.8015281157
67	0.8012855148
68	0.8008589403
69	0.8005302166
70	0.8002316168
71	0.7998978924
72	0.7996189511
73	0.7993607808
74	0.799042924
75	0.7987281473
76	0.7984739817
77	0.7981997186
78	0.7979452453
79	0.7977351662
80	0.7975028873
81	0.7972542689
82	0.7969097804
83	0.7967353511
84	0.7964885462
85	0.7960997637
86	0.7958357621
87	0.7955425914
88	0.7953125186
89	0.7949797227
90	0.7947815082
91	0.7945479468
92	0.794250711
93	0.7939535657
94	0.7937762145
95	0.7934899226
96	0.7932226573
97	0.7930083798
98	0.7927045432
99	0.79244661
100	0.7921552709
101	0.7919296554
102	0.7916427175
103	0.7912642139
104	0.7910928
105	0.7906806806
106	0.7904385791
107	0.7900999105
108	0.7896888004
109	0.7894398336
110	0.7891225444
111	0.7889311761
112	0.7886258986
113	0.7884481038
114	0.7882892686
115	0.7881653743
116	0.7880354692
117	0.7878227378
118	0.7875803044
119	0.7873037993
120	0.7871861747
121	0.7869765611
122	0.7868616629
123	0.7864851173
124	0.7862921828
125	0.7860790547
126	0.785958183
127	0.7857098545
128	0.7855637309
129	0.7853857242
130	0.7852736016
131	0.7851613166
132	0.7849802794
133	0.7847689313
134	0.7845363574
135	0.7843999789
136	0.7842094652
137	0.7840772694
138	0.7839479752
139	0.7838600496
140	0.7836400418
141	0.7834778301
142	0.7831587622
143	0.7830349254
144	0.7829691796
145	0.7828033479
146	0.782595463
147	0.78252778
148	0.7824410962
149	0.7822010641
150	0.782118376
151	0.7819781136
152	0.7817987128
153	0.7817259222
154	0.78165916
155	0.7813527688
156	0.781096534
157	0.7808993441
158	0.7807484733
159	0.7806619962
160	0.7804558429
161	0.7802711033
162	0.7801808019
163	0.780051881
164	0.7798001404
165	0.7796301416
166	0.779462754
167	0.7792036812
168	0.7788698497
169	0.7788037396
170	0.7786257644
171	0.7783952325
172	0.7781458846
173	0.7780351435
174	0.7779250582
175	0.7777330085
176	0.7776557415
177	0.7775145065
178	0.7772672591
179	0.7771482798
180	0.7770102001
181	0.7768527395
182	0.7766122275
183	0.7763661352
184	0.7763041255
185	0.7761057269
186	0.7759450918
187	0.775796808
